user_id,experiment_group,first_visit_date,total_user_revenue,is_retained
user_41986,Variant,2025-05-28,0.0,0
user_2682,Variant,2025-06-13,29.99,0
user_29120,Variant,2025-02-16,0.0,0
user_49158,Variant,2025-02-16,0.0,0
user_4241,Variant,2025-02-16,0.0,0
user_11096,Variant,2025-02-16,59.98,1
user_35699,Variant,2025-02-16,0.0,0
user_12676,Variant,2025-05-28,59.98,1
user_18367,Variant,2025-02-16,119.96,1
user_39883,Variant,2025-06-08,0.0,0
user_48466,Variant,2025-03-06,0.0,0
user_46910,Variant,2025-06-08,0.0,0
user_29206,Variant,2025-06-13,0.0,0
user_3032,Variant,2025-03-06,0.0,0
user_23410,Variant,2025-06-13,0.0,0
user_2545,Variant,2025-06-08,0.0,0
user_4716,Variant,2025-03-06,0.0,0
user_26659,Variant,2025-02-16,0.0,0
user_46473,Variant,2025-06-13,29.99,0
user_27315,Variant,2025-02-16,29.99,0
user_47243,Variant,2025-03-06,0.0,0
user_23488,Variant,2025-05-28,29.99,0
user_2216,Variant,2025-06-08,29.99,0
user_16810,Variant,2025-03-06,0.0,0
user_30307,Variant,2025-06-08,0.0,0
user_48966,Variant,2025-02-16,0.0,0
user_37428,Variant,2025-06-08,0.0,0
user_23424,Variant,2025-03-06,0.0,0
user_49019,Variant,2025-06-13,29.99,0
user_48500,Variant,2025-06-08,29.99,0
user_6788,Variant,2025-03-06,0.0,0
user_41383,Variant,2025-05-28,0.0,0
user_46948,Variant,2025-06-08,0.0,0
user_9512,Variant,2025-03-06,89.97,1
user_7302,Variant,2025-05-28,0.0,0
user_48338,Variant,2025-06-13,0.0,0
user_22068,Variant,2025-05-28,0.0,0
user_23718,Variant,2025-03-06,0.0,0
user_22493,Variant,2025-02-16,59.98,1
user_14830,Variant,2025-05-28,29.99,0
user_35958,Variant,2025-03-06,0.0,0
user_10824,Variant,2025-06-08,0.0,0
user_21281,Variant,2025-06-08,29.99,0
user_15477,Variant,2025-02-16,0.0,0
user_27145,Variant,2025-06-08,0.0,0
user_25307,Variant,2025-05-28,0.0,0
user_12908,Variant,2025-05-28,0.0,0
user_30555,Variant,2025-03-06,0.0,0
user_19542,Variant,2025-02-16,89.97,1
user_417,Variant,2025-03-06,0.0,0
user_10714,Variant,2025-03-06,0.0,0
user_29935,Variant,2025-03-06,0.0,0
user_17625,Variant,2025-05-28,29.99,0
user_44562,Variant,2025-05-28,0.0,0
user_34365,Variant,2025-06-13,0.0,0
user_18947,Variant,2025-06-08,29.99,0
user_6546,Variant,2025-02-16,89.97,1
user_45729,Variant,2025-03-06,59.98,1
user_10540,Variant,2025-05-28,0.0,0
user_38951,Variant,2025-06-08,0.0,0
user_9281,Variant,2025-05-28,59.98,1
user_18514,Variant,2025-05-28,0.0,0
user_40264,Variant,2025-03-06,0.0,0
user_26688,Variant,2025-06-08,0.0,0
user_13272,Variant,2025-02-16,89.97,1
user_23787,Variant,2025-03-06,29.99,0
user_30452,Variant,2025-06-13,0.0,0
user_24671,Variant,2025-02-16,119.96,1
user_5632,Variant,2025-06-08,0.0,0
user_28358,Variant,2025-02-16,0.0,0
user_11820,Variant,2025-03-06,89.97,1
user_39157,Variant,2025-02-16,59.98,1
user_2843,Variant,2025-03-06,0.0,0
user_32881,Variant,2025-05-28,0.0,0
user_39127,Variant,2025-05-28,0.0,0
user_30040,Variant,2025-06-13,0.0,0
user_4542,Variant,2025-06-13,0.0,0
user_24350,Variant,2025-05-28,0.0,0
user_38972,Variant,2025-02-16,0.0,0
user_12219,Variant,2025-06-13,29.99,0
user_10759,Variant,2025-06-08,29.99,0
user_17195,Variant,2025-06-08,29.99,0
user_38919,Variant,2025-06-08,0.0,0
user_35591,Variant,2025-06-08,0.0,0
user_2654,Variant,2025-06-13,29.99,0
user_17726,Variant,2025-05-28,59.98,1
user_33683,Variant,2025-06-13,0.0,0
user_4424,Variant,2025-02-16,59.98,1
user_48651,Variant,2025-03-06,0.0,0
user_47970,Variant,2025-06-08,29.99,0
user_35263,Variant,2025-06-08,0.0,0
user_2680,Variant,2025-05-28,0.0,0
user_35084,Variant,2025-06-13,0.0,0
user_28206,Variant,2025-05-28,29.99,0
user_43764,Variant,2025-05-28,0.0,0
user_34338,Variant,2025-02-16,0.0,0
user_37874,Variant,2025-05-28,0.0,0
user_16057,Variant,2025-02-16,59.98,1
user_26666,Variant,2025-06-13,0.0,0
user_31372,Variant,2025-06-13,0.0,0
user_20732,Variant,2025-06-08,29.99,0
user_39598,Variant,2025-05-28,0.0,0
user_37169,Variant,2025-02-16,89.97,1
user_19577,Variant,2025-02-16,0.0,0
user_4261,Variant,2025-05-28,0.0,0
user_27671,Variant,2025-06-13,0.0,0
user_17212,Variant,2025-02-16,0.0,0
user_41264,Variant,2025-06-13,29.99,0
user_42487,Variant,2025-02-16,0.0,0
user_9917,Variant,2025-06-13,0.0,0
user_46483,Variant,2025-05-28,0.0,0
user_28941,Variant,2025-03-06,29.99,0
user_5056,Variant,2025-06-08,0.0,0
user_18527,Variant,2025-03-06,0.0,0
user_45108,Variant,2025-06-13,0.0,0
user_14479,Variant,2025-05-28,0.0,0
user_22520,Variant,2025-02-16,0.0,0
user_38047,Variant,2025-06-13,0.0,0
user_32993,Variant,2025-03-06,0.0,0
user_5604,Variant,2025-06-08,29.99,0
user_38907,Variant,2025-05-28,59.98,1
user_42655,Variant,2025-02-16,0.0,0
user_14560,Variant,2025-03-06,0.0,0
user_45841,Variant,2025-06-13,0.0,0
user_4082,Variant,2025-06-13,0.0,0
user_8529,Variant,2025-06-08,0.0,0
user_40082,Variant,2025-02-16,0.0,0
user_35229,Variant,2025-06-08,0.0,0
user_20808,Variant,2025-05-28,0.0,0
user_42656,Variant,2025-02-16,0.0,0
user_14953,Variant,2025-05-28,0.0,0
user_21854,Variant,2025-06-08,0.0,0
user_24202,Variant,2025-06-13,0.0,0
user_1986,Variant,2025-06-08,0.0,0
user_42651,Variant,2025-02-16,0.0,0
user_36292,Variant,2025-06-13,0.0,0
user_40421,Variant,2025-05-28,0.0,0
user_42387,Variant,2025-02-16,0.0,0
user_41593,Variant,2025-06-08,0.0,0
user_24257,Variant,2025-06-08,0.0,0
user_14007,Variant,2025-05-28,0.0,0
user_35942,Variant,2025-02-16,0.0,0
user_43926,Variant,2025-06-13,0.0,0
user_17034,Variant,2025-06-13,0.0,0
user_49918,Variant,2025-06-08,0.0,0
user_22233,Variant,2025-02-16,0.0,0
user_14939,Variant,2025-05-28,0.0,0
user_40270,Variant,2025-06-13,0.0,0
user_1377,Variant,2025-06-13,0.0,0
user_25356,Variant,2025-06-08,0.0,0
user_33282,Variant,2025-06-08,0.0,0
user_5984,Variant,2025-03-06,0.0,0
user_15002,Variant,2025-06-08,0.0,0
user_17617,Variant,2025-05-28,0.0,0
user_16376,Variant,2025-06-13,0.0,0
user_11365,Variant,2025-06-13,0.0,0
user_1672,Variant,2025-05-28,0.0,0
user_41064,Variant,2025-06-13,0.0,0
user_32346,Variant,2025-03-06,0.0,0
user_9668,Variant,2025-05-28,0.0,0
user_24171,Variant,2025-05-28,0.0,0
user_44967,Variant,2025-05-28,0.0,0
user_6869,Variant,2025-03-06,0.0,0
user_31905,Variant,2025-06-13,0.0,0
user_11476,Variant,2025-05-28,0.0,0
user_23079,Variant,2025-03-06,0.0,0
user_8577,Variant,2025-03-06,0.0,0
user_33214,Variant,2025-06-08,0.0,0
user_41626,Variant,2025-06-13,0.0,0
user_36020,Variant,2025-05-28,0.0,0
user_4166,Variant,2025-03-06,0.0,0
user_33060,Variant,2025-03-06,0.0,0
user_10471,Variant,2025-06-13,0.0,0
user_7271,Variant,2025-03-06,0.0,0
user_2833,Variant,2025-03-06,0.0,0
user_3557,Variant,2025-05-28,0.0,0
user_45623,Variant,2025-05-28,0.0,0
user_17543,Variant,2025-03-06,0.0,0
user_21593,Variant,2025-02-16,0.0,0
user_44733,Variant,2025-06-08,0.0,0
user_25069,Variant,2025-06-08,0.0,0
user_21656,Variant,2025-06-08,0.0,0
user_22463,Variant,2025-03-06,0.0,0
user_22577,Variant,2025-03-06,0.0,0
user_42156,Variant,2025-02-16,0.0,0
user_29095,Variant,2025-03-06,0.0,0
user_20022,Variant,2025-05-28,0.0,0
user_23695,Variant,2025-05-28,0.0,0
user_25192,Variant,2025-06-08,0.0,0
user_39817,Variant,2025-03-06,0.0,0
user_22156,Variant,2025-06-13,0.0,0
user_33330,Variant,2025-02-16,0.0,0
user_39449,Variant,2025-02-16,0.0,0
user_11571,Variant,2025-06-13,0.0,0
user_14206,Variant,2025-06-08,0.0,0
user_1599,Variant,2025-02-16,0.0,0
user_47349,Variant,2025-03-06,0.0,0
user_27848,Variant,2025-05-28,0.0,0
user_37509,Variant,2025-06-08,0.0,0
user_5345,Variant,2025-02-16,0.0,0
user_11385,Variant,2025-06-08,0.0,0
user_33190,Variant,2025-02-16,0.0,0
user_36054,Variant,2025-03-06,0.0,0
user_27046,Variant,2025-05-28,0.0,0
user_9025,Variant,2025-06-13,0.0,0
user_32243,Variant,2025-06-13,0.0,0
user_36525,Variant,2025-06-08,0.0,0
user_31906,Variant,2025-02-16,0.0,0
user_37019,Variant,2025-06-13,0.0,0
user_15321,Variant,2025-06-08,0.0,0
user_8532,Variant,2025-05-28,0.0,0
user_37479,Variant,2025-03-06,0.0,0
user_28411,Variant,2025-02-16,0.0,0
user_16605,Variant,2025-02-16,0.0,0
user_29527,Variant,2025-06-13,0.0,0
user_2719,Variant,2025-05-28,0.0,0
user_31137,Variant,2025-06-08,0.0,0
user_31875,Variant,2025-05-28,0.0,0
user_31461,Variant,2025-03-06,0.0,0
user_35877,Variant,2025-06-13,0.0,0
user_6824,Variant,2025-02-16,0.0,0
user_19088,Variant,2025-06-13,0.0,0
user_7482,Variant,2025-06-13,0.0,0
user_33361,Variant,2025-02-16,0.0,0
user_11758,Variant,2025-06-13,0.0,0
user_25550,Variant,2025-06-13,0.0,0
user_13465,Variant,2025-06-13,0.0,0
user_11598,Variant,2025-06-08,0.0,0
user_37470,Variant,2025-03-06,0.0,0
user_46044,Variant,2025-06-13,0.0,0
user_24200,Variant,2025-02-16,0.0,0
user_5761,Variant,2025-03-06,0.0,0
user_11017,Variant,2025-06-13,0.0,0
user_5331,Variant,2025-03-06,0.0,0
user_30319,Variant,2025-06-08,0.0,0
user_36131,Variant,2025-05-28,0.0,0
user_16303,Variant,2025-05-28,0.0,0
user_48579,Variant,2025-06-13,0.0,0
user_39542,Variant,2025-05-28,0.0,0
user_15198,Variant,2025-06-13,0.0,0
user_39215,Variant,2025-05-28,0.0,0
user_16855,Variant,2025-02-16,0.0,0
user_10536,Variant,2025-03-06,0.0,0
user_41013,Variant,2025-05-28,0.0,0
user_26101,Variant,2025-02-16,0.0,0
user_29431,Variant,2025-03-06,0.0,0
user_20288,Variant,2025-02-16,0.0,0
user_33656,Variant,2025-03-06,0.0,0
user_48233,Variant,2025-02-16,0.0,0
user_16188,Variant,2025-05-28,0.0,0
user_6734,Variant,2025-05-28,0.0,0
user_2163,Variant,2025-03-06,0.0,0
user_21600,Variant,2025-05-28,0.0,0
user_19940,Variant,2025-02-16,0.0,0
user_32471,Variant,2025-06-08,0.0,0
user_36383,Variant,2025-06-08,0.0,0
user_44400,Variant,2025-06-13,0.0,0
user_41357,Variant,2025-03-06,0.0,0
user_44612,Variant,2025-03-06,0.0,0
user_38130,Variant,2025-02-16,0.0,0
user_9149,Variant,2025-03-06,0.0,0
user_25539,Variant,2025-05-28,0.0,0
user_45820,Variant,2025-02-16,0.0,0
user_20942,Variant,2025-06-13,0.0,0
user_34442,Variant,2025-06-08,0.0,0
user_35082,Variant,2025-06-13,0.0,0
user_11616,Variant,2025-06-13,0.0,0
user_30584,Variant,2025-06-13,0.0,0
user_38952,Variant,2025-02-16,0.0,0
user_32869,Variant,2025-05-28,0.0,0
user_48118,Variant,2025-06-13,0.0,0
user_21230,Variant,2025-06-13,0.0,0
user_20085,Variant,2025-02-16,0.0,0
user_42797,Variant,2025-06-13,0.0,0
user_32894,Variant,2025-06-13,0.0,0
user_4383,Variant,2025-05-28,0.0,0
user_36482,Variant,2025-06-08,0.0,0
user_25708,Variant,2025-05-28,0.0,0
user_41233,Variant,2025-02-16,0.0,0
user_16328,Variant,2025-03-06,0.0,0
user_3364,Variant,2025-02-16,0.0,0
user_26575,Variant,2025-05-28,0.0,0
user_33203,Variant,2025-02-16,0.0,0
user_17767,Variant,2025-06-08,0.0,0
user_8454,Variant,2025-05-28,0.0,0
user_22286,Variant,2025-06-13,0.0,0
user_16417,Variant,2025-06-13,0.0,0
user_27543,Variant,2025-05-28,0.0,0
user_29103,Variant,2025-06-13,0.0,0
user_28649,Variant,2025-06-08,0.0,0
user_35047,Variant,2025-06-13,0.0,0
user_4802,Variant,2025-05-28,0.0,0
user_48817,Variant,2025-05-28,0.0,0
user_771,Variant,2025-06-08,0.0,0
user_31782,Variant,2025-03-06,0.0,0
user_41748,Variant,2025-06-08,0.0,0
user_49470,Variant,2025-03-06,0.0,0
user_15261,Variant,2025-02-16,0.0,0
user_39732,Variant,2025-06-08,0.0,0
user_40057,Variant,2025-06-13,0.0,0
user_11338,Variant,2025-02-16,0.0,0
user_25556,Variant,2025-03-06,0.0,0
user_35438,Variant,2025-02-16,0.0,0
user_6700,Variant,2025-02-16,0.0,0
user_23355,Variant,2025-02-16,0.0,0
user_23581,Variant,2025-05-28,0.0,0
user_14412,Variant,2025-05-28,0.0,0
user_15027,Variant,2025-06-08,0.0,0
user_12549,Variant,2025-05-28,0.0,0
user_31656,Variant,2025-06-13,0.0,0
user_44887,Variant,2025-06-13,0.0,0
user_49929,Variant,2025-03-06,0.0,0
user_39265,Variant,2025-05-28,0.0,0
user_37507,Variant,2025-03-06,0.0,0
user_13536,Variant,2025-02-16,0.0,0
user_22288,Variant,2025-06-08,0.0,0
user_48022,Variant,2025-06-13,0.0,0
user_23285,Variant,2025-05-28,0.0,0
user_19318,Variant,2025-03-06,0.0,0
user_31283,Variant,2025-05-28,0.0,0
user_36582,Variant,2025-06-13,0.0,0
user_10623,Variant,2025-06-08,0.0,0
user_37384,Variant,2025-03-06,0.0,0
user_31561,Variant,2025-03-06,0.0,0
user_39879,Variant,2025-06-13,0.0,0
user_21476,Variant,2025-06-13,0.0,0
user_43855,Variant,2025-05-28,0.0,0
user_40897,Variant,2025-05-28,0.0,0
user_28418,Variant,2025-05-28,0.0,0
user_10546,Variant,2025-02-16,0.0,0
user_795,Variant,2025-05-28,0.0,0
user_21473,Variant,2025-06-13,0.0,0
user_6266,Variant,2025-03-06,0.0,0
user_14485,Variant,2025-05-28,0.0,0
user_49636,Variant,2025-05-28,0.0,0
user_38757,Variant,2025-03-06,0.0,0
user_40842,Variant,2025-06-13,0.0,0
user_24753,Variant,2025-02-16,0.0,0
user_21490,Variant,2025-03-06,0.0,0
user_29868,Variant,2025-05-28,0.0,0
user_21589,Variant,2025-02-16,0.0,0
user_5541,Variant,2025-06-08,0.0,0
user_6988,Variant,2025-06-13,0.0,0
user_36598,Variant,2025-06-13,0.0,0
user_42368,Variant,2025-05-28,0.0,0
user_35346,Variant,2025-05-28,0.0,0
user_26166,Variant,2025-06-13,0.0,0
user_8515,Variant,2025-06-13,0.0,0
user_1189,Variant,2025-03-06,0.0,0
user_18898,Variant,2025-03-06,0.0,0
user_10642,Variant,2025-05-28,0.0,0
user_26321,Variant,2025-06-08,0.0,0
user_8597,Variant,2025-02-16,0.0,0
user_42956,Variant,2025-06-13,0.0,0
user_27131,Variant,2025-06-08,0.0,0
user_13730,Variant,2025-02-16,0.0,0
user_21146,Variant,2025-06-13,0.0,0
user_14097,Variant,2025-06-13,0.0,0
user_44460,Variant,2025-03-06,0.0,0
user_30334,Variant,2025-06-13,0.0,0
user_15813,Variant,2025-06-13,0.0,0
user_40666,Variant,2025-05-28,0.0,0
user_30002,Variant,2025-02-16,0.0,0
user_31131,Variant,2025-02-16,0.0,0
user_22955,Variant,2025-05-28,0.0,0
user_25588,Variant,2025-06-13,0.0,0
user_7167,Variant,2025-06-13,0.0,0
user_47939,Variant,2025-02-16,0.0,0
user_1736,Variant,2025-05-28,0.0,0
user_46553,Variant,2025-05-28,0.0,0
user_26806,Variant,2025-03-06,0.0,0
user_17793,Variant,2025-06-08,0.0,0
user_38616,Variant,2025-02-16,0.0,0
user_49746,Variant,2025-03-06,0.0,0
user_10138,Variant,2025-03-06,0.0,0
user_37016,Variant,2025-02-16,0.0,0
user_28618,Variant,2025-02-16,0.0,0
user_27599,Variant,2025-02-16,0.0,0
user_4149,Variant,2025-06-08,0.0,0
user_46541,Variant,2025-03-06,0.0,0
user_24627,Variant,2025-03-06,0.0,0
user_2732,Variant,2025-05-28,0.0,0
user_23667,Variant,2025-03-06,0.0,0
user_49351,Variant,2025-03-06,0.0,0
user_34936,Variant,2025-05-28,0.0,0
user_6307,Variant,2025-06-13,0.0,0
user_26021,Variant,2025-03-06,0.0,0
user_4930,Variant,2025-06-13,0.0,0
user_5009,Variant,2025-06-08,0.0,0
user_242,Variant,2025-03-06,0.0,0
user_46316,Variant,2025-02-16,0.0,0
user_12663,Variant,2025-02-16,0.0,0
user_11624,Variant,2025-05-28,0.0,0
user_18661,Variant,2025-02-16,0.0,0
user_37922,Variant,2025-02-16,0.0,0
user_33553,Variant,2025-06-08,0.0,0
user_37838,Variant,2025-02-16,0.0,0
user_36034,Variant,2025-06-08,0.0,0
user_942,Variant,2025-05-28,0.0,0
user_30023,Variant,2025-02-16,0.0,0
user_671,Variant,2025-02-16,0.0,0
user_31783,Variant,2025-06-08,0.0,0
user_31043,Variant,2025-05-28,0.0,0
user_7714,Variant,2025-05-28,0.0,0
user_18182,Variant,2025-02-16,0.0,0
user_47360,Variant,2025-03-06,0.0,0
user_45177,Variant,2025-06-08,0.0,0
user_25410,Variant,2025-02-16,0.0,0
user_7418,Variant,2025-06-08,0.0,0
user_38196,Variant,2025-06-13,0.0,0
user_20678,Variant,2025-02-16,0.0,0
user_7822,Variant,2025-03-06,0.0,0
user_1618,Variant,2025-03-06,0.0,0
user_41442,Variant,2025-06-13,0.0,0
user_24009,Variant,2025-02-16,0.0,0
user_7525,Variant,2025-03-06,0.0,0
user_12183,Variant,2025-03-06,0.0,0
user_34258,Variant,2025-06-13,0.0,0
user_5611,Variant,2025-06-08,0.0,0
user_3950,Variant,2025-06-13,0.0,0
user_40205,Variant,2025-05-28,0.0,0
user_43670,Variant,2025-03-06,0.0,0
user_36762,Variant,2025-05-28,0.0,0
user_27555,Variant,2025-06-08,0.0,0
user_42814,Variant,2025-06-13,0.0,0
user_24839,Variant,2025-03-06,0.0,0
user_15433,Variant,2025-06-08,0.0,0
user_30414,Variant,2025-06-08,0.0,0
user_7806,Variant,2025-06-08,0.0,0
user_49205,Variant,2025-03-06,0.0,0
user_28343,Variant,2025-06-13,0.0,0
user_42035,Variant,2025-03-06,0.0,0
user_33477,Variant,2025-06-08,0.0,0
user_35732,Variant,2025-06-08,0.0,0
user_1371,Variant,2025-02-16,0.0,0
user_5442,Variant,2025-02-16,0.0,0
user_3274,Variant,2025-02-16,0.0,0
user_35171,Variant,2025-05-28,0.0,0
user_9851,Variant,2025-02-16,0.0,0
user_6124,Variant,2025-05-28,0.0,0
user_21900,Variant,2025-05-28,0.0,0
user_22734,Variant,2025-05-28,0.0,0
user_3994,Variant,2025-05-28,0.0,0
user_18132,Variant,2025-05-28,0.0,0
user_11651,Variant,2025-05-28,0.0,0
user_2684,Variant,2025-06-13,0.0,0
user_38553,Variant,2025-06-13,0.0,0
user_35837,Variant,2025-02-16,0.0,0
user_39257,Variant,2025-06-08,0.0,0
user_25890,Variant,2025-06-13,0.0,0
user_18415,Variant,2025-03-06,0.0,0
user_36698,Variant,2025-03-06,0.0,0
user_10897,Variant,2025-03-06,0.0,0
user_40455,Variant,2025-06-13,0.0,0
user_20475,Variant,2025-06-08,0.0,0
user_3724,Variant,2025-06-13,0.0,0
user_42038,Variant,2025-02-16,0.0,0
user_41028,Variant,2025-05-28,0.0,0
user_9604,Variant,2025-06-13,0.0,0
user_32582,Variant,2025-03-06,0.0,0
user_34842,Variant,2025-06-13,0.0,0
user_40438,Variant,2025-03-06,0.0,0
user_21912,Variant,2025-03-06,0.0,0
user_20498,Variant,2025-06-08,0.0,0
user_38,Variant,2025-06-08,0.0,0
user_47289,Variant,2025-02-16,0.0,0
user_48810,Variant,2025-06-08,0.0,0
user_13746,Variant,2025-02-16,0.0,0
user_20116,Variant,2025-06-13,0.0,0
user_1480,Variant,2025-06-13,0.0,0
user_14085,Variant,2025-06-13,0.0,0
user_28630,Variant,2025-03-06,0.0,0
user_36274,Variant,2025-06-08,0.0,0
user_49800,Variant,2025-06-08,0.0,0
user_28631,Variant,2025-06-08,0.0,0
user_457,Variant,2025-06-08,0.0,0
user_26476,Variant,2025-05-28,0.0,0
user_36205,Variant,2025-06-08,0.0,0
user_10243,Variant,2025-02-16,0.0,0
user_3317,Variant,2025-05-28,0.0,0
user_2762,Variant,2025-06-13,0.0,0
user_27689,Variant,2025-05-28,0.0,0
user_28352,Variant,2025-06-13,0.0,0
user_29170,Variant,2025-02-16,0.0,0
user_21846,Variant,2025-02-16,0.0,0
user_8174,Variant,2025-05-28,0.0,0
user_48005,Variant,2025-06-13,0.0,0
user_23789,Variant,2025-05-28,0.0,0
user_37427,Variant,2025-05-28,0.0,0
user_17711,Variant,2025-05-28,0.0,0
user_9963,Variant,2025-05-28,0.0,0
user_24406,Variant,2025-05-28,0.0,0
user_31626,Variant,2025-02-16,0.0,0
user_15742,Variant,2025-05-28,0.0,0
user_16714,Variant,2025-06-08,0.0,0
user_6656,Variant,2025-06-08,0.0,0
user_27544,Variant,2025-02-16,0.0,0
user_43949,Variant,2025-03-06,0.0,0
user_46239,Variant,2025-06-13,0.0,0
user_26453,Variant,2025-03-06,0.0,0
user_46235,Variant,2025-06-08,0.0,0
user_11437,Variant,2025-03-06,0.0,0
user_5627,Variant,2025-06-13,0.0,0
user_21936,Variant,2025-03-06,0.0,0
user_18062,Variant,2025-06-08,0.0,0
user_38160,Variant,2025-06-13,0.0,0
user_45638,Variant,2025-03-06,0.0,0
user_7122,Variant,2025-06-08,0.0,0
user_14719,Variant,2025-06-13,0.0,0
user_36976,Variant,2025-06-13,0.0,0
user_2170,Variant,2025-06-08,0.0,0
user_18503,Variant,2025-05-28,0.0,0
user_5896,Variant,2025-02-16,0.0,0
user_30935,Variant,2025-05-28,0.0,0
user_38453,Variant,2025-02-16,0.0,0
user_19234,Variant,2025-06-13,0.0,0
user_18379,Variant,2025-06-08,0.0,0
user_8357,Variant,2025-06-08,0.0,0
user_44124,Variant,2025-02-16,0.0,0
user_31066,Variant,2025-06-08,0.0,0
user_24576,Variant,2025-05-28,0.0,0
user_33883,Variant,2025-03-06,0.0,0
user_3516,Variant,2025-06-08,0.0,0
user_37927,Variant,2025-02-16,0.0,0
user_10539,Variant,2025-06-13,0.0,0
user_9272,Variant,2025-06-13,0.0,0
user_38213,Variant,2025-05-28,0.0,0
user_43945,Variant,2025-05-28,0.0,0
user_6870,Variant,2025-06-13,0.0,0
user_14873,Variant,2025-03-06,0.0,0
user_30503,Variant,2025-03-06,0.0,0
user_31146,Variant,2025-03-06,0.0,0
user_28099,Variant,2025-02-16,0.0,0
user_37637,Variant,2025-05-28,0.0,0
user_47213,Variant,2025-02-16,0.0,0
user_16253,Variant,2025-02-16,0.0,0
user_7322,Variant,2025-06-13,0.0,0
user_6371,Variant,2025-02-16,0.0,0
user_21187,Variant,2025-02-16,0.0,0
user_39234,Variant,2025-05-28,0.0,0
user_4871,Variant,2025-06-08,0.0,0
user_40308,Variant,2025-06-13,0.0,0
user_39876,Variant,2025-03-06,0.0,0
user_44735,Variant,2025-06-08,0.0,0
user_46847,Variant,2025-02-16,0.0,0
user_49570,Variant,2025-02-16,0.0,0
user_32930,Variant,2025-02-16,0.0,0
user_12881,Variant,2025-06-13,0.0,0
user_6917,Variant,2025-02-16,0.0,0
user_43659,Variant,2025-02-16,0.0,0
user_16295,Variant,2025-06-13,0.0,0
user_42998,Variant,2025-05-28,0.0,0
user_12314,Variant,2025-06-13,0.0,0
user_5943,Variant,2025-03-06,0.0,0
user_43708,Variant,2025-03-06,0.0,0
user_29011,Variant,2025-02-16,0.0,0
user_43877,Variant,2025-06-08,0.0,0
user_43635,Variant,2025-05-28,0.0,0
user_27916,Variant,2025-05-28,0.0,0
user_48546,Variant,2025-06-08,0.0,0
user_46139,Variant,2025-05-28,0.0,0
user_4624,Variant,2025-06-08,0.0,0
user_32297,Control,2025-01-01,0.0,0
user_26693,Control,2025-01-01,89.97,1
user_43122,Control,2025-01-01,0.0,0
user_21887,Control,2025-01-01,119.96,1
user_47293,Control,2025-01-01,0.0,0
user_32865,Control,2025-01-01,0.0,0
user_33443,Control,2025-01-01,0.0,0
user_33559,Control,2025-01-01,59.98,1
user_41500,Control,2025-01-01,0.0,0
user_16663,Control,2025-01-01,0.0,0
user_36312,Control,2025-01-01,0.0,0
user_9623,Control,2025-01-01,0.0,0
user_11788,Control,2025-01-01,0.0,0
user_2904,Control,2025-01-01,0.0,0
user_23561,Control,2025-01-01,0.0,0
user_27507,Control,2025-01-01,89.97,1
user_9653,Control,2025-01-01,0.0,0
user_4791,Control,2025-01-01,0.0,0
user_14080,Control,2025-01-01,0.0,0
user_17495,Control,2025-01-01,0.0,0
user_9613,Control,2025-01-01,0.0,0
user_33727,Control,2025-01-01,0.0,0
user_7896,Control,2025-01-01,0.0,0
user_32004,Control,2025-01-01,59.98,1
user_29986,Control,2025-01-01,0.0,0
user_45633,Control,2025-01-01,0.0,0
user_19282,Control,2025-01-01,0.0,0
user_25602,Control,2025-01-01,0.0,0
